X Galvo (V)	Z Galvo (V)	Z Piezo (V)	Sample Piezo (V)	Tile (V)	Filter Position	AOTF (V) Ch0	AOTF (V) Ch1	AOTF (V) Ch2	AOTF (V) Ch3	AOTF (V) Ch4	AOTF (V) Ch5	AOTF (V) Ch6	Dither | ZP2 (V)
-0.25577	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25464	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25351	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25238	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25125	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25012	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24899	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24786	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24673	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24560	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24447	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24334	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24221	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24108	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23995	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23882	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23769	-2.48756	-0.62500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
